00,00,00
00,01,00
00,02,00
00,03,00
00,04,00
00,05,00
00,06,00
00,07,00
00,08,00
00,09,00
00,0a,00
00,0b,00
00,0c,00
00,0d,00
00,0e,00
00,0f,00
01,00,00
01,01,01
01,02,02
01,03,03
01,04,04
01,05,05
01,06,06
01,07,07
01,08,08
01,09,09
01,0a,0a
01,0b,0b
01,0c,0c
01,0d,0d
01,0e,0e
01,0f,0f
02,00,00
02,01,02
02,02,04
02,03,06
02,04,08
02,05,0a
02,06,0c
02,07,0e
02,08,03
02,09,01
02,0a,07
02,0b,05
02,0c,0b
02,0d,09
02,0e,0f
02,0f,0d
03,00,00
03,01,03
03,02,06
03,03,05
03,04,0c
03,05,0f
03,06,0a
03,07,09
03,08,0b
03,09,08
03,0a,0d
03,0b,0e
03,0c,07
03,0d,04
03,0e,01
03,0f,02
04,00,00
04,01,04
04,02,08
04,03,0c
04,04,03
04,05,07
04,06,0b
04,07,0f
04,08,06
04,09,02
04,0a,0e
04,0b,0a
04,0c,05
04,0d,01
04,0e,0d
04,0f,09
05,00,00
05,01,05
05,02,0a
05,03,0f
05,04,07
05,05,02
05,06,0d
05,07,08
05,08,0e
05,09,0b
05,0a,04
05,0b,01
05,0c,09
05,0d,0c
05,0e,03
05,0f,06
06,00,00
06,01,06
06,02,0c
06,03,0a
06,04,0b
06,05,0d
06,06,07
06,07,01
06,08,05
06,09,03
06,0a,09
06,0b,0f
06,0c,0e
06,0d,08
06,0e,02
06,0f,04
07,00,00
07,01,07
07,02,0e
07,03,09
07,04,0f
07,05,08
07,06,01
07,07,06
07,08,0d
07,09,0a
07,0a,03
07,0b,04
07,0c,02
07,0d,05
07,0e,0c
07,0f,0b
08,00,00
08,01,08
08,02,03
08,03,0b
08,04,06
08,05,0e
08,06,05
08,07,0d
08,08,0c
08,09,04
08,0a,0f
08,0b,07
08,0c,0a
08,0d,02
08,0e,09
08,0f,01
09,00,00
09,01,09
09,02,01
09,03,08
09,04,02
09,05,0b
09,06,03
09,07,0a
09,08,04
09,09,0d
09,0a,05
09,0b,0c
09,0c,06
09,0d,0f
09,0e,07
09,0f,0e
0a,00,00
0a,01,0a
0a,02,07
0a,03,0d
0a,04,0e
0a,05,04
0a,06,09
0a,07,03
0a,08,0f
0a,09,05
0a,0a,08
0a,0b,02
0a,0c,01
0a,0d,0b
0a,0e,06
0a,0f,0c
0b,00,00
0b,01,0b
0b,02,05
0b,03,0e
0b,04,0a
0b,05,01
0b,06,0f
0b,07,04
0b,08,07
0b,09,0c
0b,0a,02
0b,0b,09
0b,0c,0d
0b,0d,06
0b,0e,08
0b,0f,03
0c,00,00
0c,01,0c
0c,02,0b
0c,03,07
0c,04,05
0c,05,09
0c,06,0e
0c,07,02
0c,08,0a
0c,09,06
0c,0a,01
0c,0b,0d
0c,0c,0f
0c,0d,03
0c,0e,04
0c,0f,08
0d,00,00
0d,01,0d
0d,02,09
0d,03,04
0d,04,01
0d,05,0c
0d,06,08
0d,07,05
0d,08,02
0d,09,0f
0d,0a,0b
0d,0b,06
0d,0c,03
0d,0d,0e
0d,0e,0a
0d,0f,07
0e,00,00
0e,01,0e
0e,02,0f
0e,03,01
0e,04,0d
0e,05,03
0e,06,02
0e,07,0c
0e,08,09
0e,09,07
0e,0a,06
0e,0b,08
0e,0c,04
0e,0d,0a
0e,0e,0b
0e,0f,05
0f,00,00
0f,01,0f
0f,02,0d
0f,03,02
0f,04,09
0f,05,06
0f,06,04
0f,07,0b
0f,08,01
0f,09,0e
0f,0a,0c
0f,0b,03
0f,0c,08
0f,0d,07
0f,0e,05
0f,0f,0a
